[13:31:46] [main/INFO]: Loading for game Minecraft 1.16.5
[13:31:49] [main/INFO]: [FabricLoader] Loading 3 mods: minecraft@1.16.5, java@8, fabricloader@0.11.1
[13:31:49] [main/INFO]: SpongePowered MIXIN Subsystem Version=0.8.2 Source=file:/server/fabric.jar Service=Knot/Fabric Env=SERVER
[13:32:40] [main/INFO]: Environment: authHost='https://authserver.mojang.com', accountsHost='https://api.mojang.com', sessionHost='https://sessionserver.mojang.com', servicesHost='https://api.minecraftservices.com', name='PROD'
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, destination] and [teleport, targets] with inputs: [Player, 0123, @e, dd12be42-52a9-4a91-a8a1-11c01849e498]
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, location] and [teleport, destination] with inputs: [0.1 -0.5 .9, 0 0 0]
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, location] and [teleport, targets] with inputs: [0.1 -0.5 .9, 0 0 0]
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, targets] and [teleport, destination] with inputs: [Player, 0123, dd12be42-52a9-4a91-a8a1-11c01849e498]
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, targets, location] and [teleport, targets, destination] with inputs: [0.1 -0.5 .9, 0 0 0]
[13:32:42] [main/INFO]: Reloading ResourceManager: Default
[13:32:46] [Worker-Main-2/INFO]: Loaded 7 recipes
[13:32:48] [Worker-Main-2/INFO]: Loaded 927 advancements
[13:33:01] [Server thread/INFO]: Starting minecraft server version 1.16.5
[13:33:01] [Server thread/INFO]: Loading properties
[13:33:01] [Server thread/INFO]: Default game type: SURVIVAL
[13:33:01] [Server thread/INFO]: Generating keypair
[13:33:03] [Server thread/INFO]: Starting Minecraft server on *:29101
[13:33:03] [Server thread/INFO]: Using epoll channel type
[13:33:04] [Server thread/INFO]: Preparing level "world"
[13:35:01] [Worker-Main-3/INFO]: Preparing spawn area: 34%
[13:35:01] [Worker-Main-3/INFO]: Preparing spawn area: 35%
[13:35:02] [Worker-Main-3/INFO]: Preparing spawn area: 35%
[13:35:03] [Worker-Main-3/INFO]: Preparing spawn area: 35%
[13:35:03] [Worker-Main-3/INFO]: Preparing spawn area: 35%
[13:35:04] [Worker-Main-3/INFO]: Preparing spawn area: 37%
[13:35:04] [Worker-Main-3/INFO]: Preparing spawn area: 37%
[13:35:04] [Worker-Main-3/INFO]: Preparing spawn area: 37%
[13:35:05] [Worker-Main-3/INFO]: Preparing spawn area: 37%
[13:35:05] [Worker-Main-3/INFO]: Preparing spawn area: 37%
[13:35:06] [Worker-Main-3/INFO]: Preparing spawn area: 38%
[13:35:06] [Worker-Main-3/INFO]: Preparing spawn area: 38%
[13:35:07] [Worker-Main-3/INFO]: Preparing spawn area: 38%
[13:35:07] [Worker-Main-3/INFO]: Preparing spawn area: 39%
[13:35:08] [Worker-Main-3/INFO]: Preparing spawn area: 39%
[13:35:09] [Worker-Main-3/INFO]: Preparing spawn area: 39%
[13:35:09] [Worker-Main-3/INFO]: Preparing spawn area: 39%
[13:35:10] [Worker-Main-3/INFO]: Preparing spawn area: 41%
[13:35:10] [Worker-Main-3/INFO]: Preparing spawn area: 41%
[13:35:10] [Worker-Main-3/INFO]: Preparing spawn area: 42%
[13:35:11] [Worker-Main-3/INFO]: Preparing spawn area: 42%
[13:35:11] [Worker-Main-3/INFO]: Preparing spawn area: 42%
[13:35:12] [Worker-Main-3/INFO]: Preparing spawn area: 42%
[13:35:12] [Worker-Main-3/INFO]: Preparing spawn area: 42%
[13:35:13] [Worker-Main-3/INFO]: Preparing spawn area: 42%
[13:35:13] [Worker-Main-3/INFO]: Preparing spawn area: 43%
[13:35:14] [Worker-Main-3/INFO]: Preparing spawn area: 43%
[13:35:14] [Worker-Main-3/INFO]: Preparing spawn area: 43%
[13:35:15] [Worker-Main-3/INFO]: Preparing spawn area: 43%
[13:35:15] [Worker-Main-3/INFO]: Preparing spawn area: 45%
[13:35:16] [Worker-Main-3/INFO]: Preparing spawn area: 45%
[13:35:16] [Worker-Main-3/INFO]: Preparing spawn area: 45%
[13:35:17] [Worker-Main-3/INFO]: Preparing spawn area: 46%
[13:35:18] [Worker-Main-3/INFO]: Preparing spawn area: 46%
[13:35:18] [Worker-Main-3/INFO]: Preparing spawn area: 46%
[13:35:18] [Worker-Main-3/INFO]: Preparing spawn area: 46%
[13:35:19] [Worker-Main-3/INFO]: Preparing spawn area: 47%
[13:35:19] [Worker-Main-3/INFO]: Preparing spawn area: 47%
[13:35:20] [Worker-Main-3/INFO]: Preparing spawn area: 47%
[13:35:20] [Worker-Main-3/INFO]: Preparing spawn area: 47%
[13:35:21] [Worker-Main-3/INFO]: Preparing spawn area: 47%
[13:35:21] [Worker-Main-3/INFO]: Preparing spawn area: 49%
[13:35:22] [Worker-Main-3/INFO]: Preparing spawn area: 49%
[13:35:22] [Worker-Main-3/INFO]: Preparing spawn area: 50%
[13:35:23] [Worker-Main-3/INFO]: Preparing spawn area: 50%
[13:35:23] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:24] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:24] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:26] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:27] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:27] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:27] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:27] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:28] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:28] [Worker-Main-3/INFO]: Preparing spawn area: 51%
[13:35:28] [Worker-Main-3/INFO]: Preparing spawn area: 52%
[13:35:29] [Worker-Main-3/INFO]: Preparing spawn area: 54%
[13:35:29] [Worker-Main-3/INFO]: Preparing spawn area: 54%
[13:35:30] [Worker-Main-3/INFO]: Preparing spawn area: 54%
[13:35:30] [Worker-Main-3/INFO]: Preparing spawn area: 55%
[13:35:31] [Worker-Main-3/INFO]: Preparing spawn area: 55%
[13:35:31] [Worker-Main-3/INFO]: Preparing spawn area: 55%
[13:35:32] [Worker-Main-3/INFO]: Preparing spawn area: 55%
[13:35:33] [Worker-Main-3/INFO]: Preparing spawn area: 55%
[13:35:33] [Worker-Main-3/INFO]: Preparing spawn area: 55%
[13:35:33] [Worker-Main-3/INFO]: Preparing spawn area: 56%
[13:35:34] [Worker-Main-3/INFO]: Preparing spawn area: 57%
[13:35:35] [Worker-Main-3/INFO]: Preparing spawn area: 57%
[13:35:35] [Worker-Main-3/INFO]: Preparing spawn area: 57%
[13:35:35] [Worker-Main-3/INFO]: Preparing spawn area: 58%
[13:35:36] [Worker-Main-3/INFO]: Preparing spawn area: 58%
[13:35:36] [Worker-Main-3/INFO]: Preparing spawn area: 58%
[13:35:37] [Worker-Main-3/INFO]: Preparing spawn area: 58%
[13:35:37] [Worker-Main-3/INFO]: Preparing spawn area: 59%
[13:35:38] [Worker-Main-3/INFO]: Preparing spawn area: 59%
[13:35:38] [Worker-Main-3/INFO]: Preparing spawn area: 59%
[13:35:39] [Worker-Main-3/INFO]: Preparing spawn area: 60%
[13:35:39] [Worker-Main-3/INFO]: Preparing spawn area: 60%
[13:35:40] [Worker-Main-3/INFO]: Preparing spawn area: 62%
[13:35:40] [Worker-Main-3/INFO]: Preparing spawn area: 62%
[13:35:41] [Worker-Main-3/INFO]: Preparing spawn area: 62%
[13:35:41] [Worker-Main-3/INFO]: Preparing spawn area: 63%
[13:35:42] [Worker-Main-3/INFO]: Preparing spawn area: 64%
[13:35:42] [Worker-Main-3/INFO]: Preparing spawn area: 65%
[13:35:43] [Worker-Main-3/INFO]: Preparing spawn area: 65%
[13:35:43] [Worker-Main-3/INFO]: Preparing spawn area: 66%
[13:35:44] [Worker-Main-3/INFO]: Preparing spawn area: 67%
[13:35:46] [Worker-Main-3/INFO]: Preparing spawn area: 67%
[13:35:46] [Worker-Main-3/INFO]: Preparing spawn area: 67%
[13:35:46] [Worker-Main-3/INFO]: Preparing spawn area: 67%
[13:35:46] [Worker-Main-3/INFO]: Preparing spawn area: 68%
[13:35:46] [Worker-Main-3/INFO]: Preparing spawn area: 68%
[13:35:47] [Worker-Main-3/INFO]: Preparing spawn area: 68%
[13:35:47] [Worker-Main-3/INFO]: Preparing spawn area: 68%
[13:35:48] [Worker-Main-3/INFO]: Preparing spawn area: 68%
[13:35:48] [Worker-Main-3/INFO]: Preparing spawn area: 68%
[13:35:49] [Worker-Main-3/INFO]: Preparing spawn area: 68%
[13:35:49] [Worker-Main-3/INFO]: Preparing spawn area: 69%
[13:35:50] [Worker-Main-3/INFO]: Preparing spawn area: 70%
[13:35:50] [Worker-Main-3/INFO]: Preparing spawn area: 70%
[13:35:51] [Worker-Main-3/INFO]: Preparing spawn area: 71%
[13:35:52] [Worker-Main-3/INFO]: Preparing spawn area: 71%
[13:35:52] [Worker-Main-3/INFO]: Preparing spawn area: 71%
[13:35:53] [Worker-Main-3/INFO]: Preparing spawn area: 71%
[13:35:53] [Worker-Main-3/INFO]: Preparing spawn area: 72%
[13:35:53] [Worker-Main-3/INFO]: Preparing spawn area: 72%
[13:35:54] [Worker-Main-3/INFO]: Preparing spawn area: 72%
[13:35:54] [Worker-Main-3/INFO]: Preparing spawn area: 72%
[13:35:55] [Worker-Main-3/INFO]: Preparing spawn area: 73%
[13:35:55] [Worker-Main-3/INFO]: Preparing spawn area: 74%
[13:35:56] [Worker-Main-3/INFO]: Preparing spawn area: 74%
[13:35:56] [Worker-Main-3/INFO]: Preparing spawn area: 74%
[13:35:57] [Worker-Main-3/INFO]: Preparing spawn area: 74%
[13:35:57] [Worker-Main-3/INFO]: Preparing spawn area: 74%
[13:35:58] [Worker-Main-3/INFO]: Preparing spawn area: 75%
[13:35:59] [Worker-Main-3/INFO]: Preparing spawn area: 75%
[13:35:59] [Worker-Main-3/INFO]: Preparing spawn area: 75%
[13:35:59] [Worker-Main-3/INFO]: Preparing spawn area: 76%
[13:36:00] [Worker-Main-3/INFO]: Preparing spawn area: 77%
[13:36:00] [Worker-Main-3/INFO]: Preparing spawn area: 77%
[13:36:01] [Worker-Main-3/INFO]: Preparing spawn area: 77%
[13:36:01] [Worker-Main-3/INFO]: Preparing spawn area: 79%
[13:36:02] [Worker-Main-3/INFO]: Preparing spawn area: 79%
[13:36:02] [Worker-Main-3/INFO]: Preparing spawn area: 79%
[13:36:03] [Worker-Main-3/INFO]: Preparing spawn area: 79%
[13:36:04] [Worker-Main-3/INFO]: Preparing spawn area: 79%
[13:36:04] [Worker-Main-3/INFO]: Preparing spawn area: 80%
[13:36:04] [Worker-Main-3/INFO]: Preparing spawn area: 80%
[13:36:05] [Worker-Main-3/INFO]: Preparing spawn area: 81%
[13:36:06] [Worker-Main-3/INFO]: Preparing spawn area: 81%
[13:36:06] [Worker-Main-3/INFO]: Preparing spawn area: 81%
[13:36:07] [Worker-Main-3/INFO]: Preparing spawn area: 82%
[13:36:07] [Worker-Main-3/INFO]: Preparing spawn area: 82%
[13:36:07] [Worker-Main-3/INFO]: Preparing spawn area: 82%
[13:36:08] [Worker-Main-3/INFO]: Preparing spawn area: 82%
[13:36:08] [Worker-Main-3/INFO]: Preparing spawn area: 83%
[13:36:09] [Worker-Main-3/INFO]: Preparing spawn area: 83%
[13:36:10] [Worker-Main-3/INFO]: Preparing spawn area: 83%
[13:36:10] [Worker-Main-3/INFO]: Preparing spawn area: 83%
[13:36:10] [Worker-Main-3/INFO]: Preparing spawn area: 83%
[13:36:11] [Worker-Main-3/INFO]: Preparing spawn area: 83%
[13:36:11] [Worker-Main-3/INFO]: Preparing spawn area: 85%
[13:36:12] [Worker-Main-3/INFO]: Preparing spawn area: 85%
[13:36:12] [Worker-Main-3/INFO]: Preparing spawn area: 85%
[13:36:13] [Worker-Main-3/INFO]: Preparing spawn area: 85%
[13:36:13] [Worker-Main-3/INFO]: Preparing spawn area: 85%
[13:36:14] [Worker-Main-3/INFO]: Preparing spawn area: 86%
[13:36:14] [Worker-Main-3/INFO]: Preparing spawn area: 86%
[13:36:15] [Worker-Main-3/INFO]: Preparing spawn area: 87%
[13:36:15] [Worker-Main-3/INFO]: Preparing spawn area: 87%
[13:36:16] [Worker-Main-3/INFO]: Preparing spawn area: 88%
[13:36:17] [Worker-Main-3/INFO]: Preparing spawn area: 88%
[13:36:17] [Worker-Main-3/INFO]: Preparing spawn area: 89%
[13:36:17] [Worker-Main-3/INFO]: Preparing spawn area: 89%
[13:36:18] [Worker-Main-3/INFO]: Preparing spawn area: 90%
[13:36:18] [Worker-Main-3/INFO]: Preparing spawn area: 90%
[13:36:19] [Worker-Main-3/INFO]: Preparing spawn area: 90%
[13:36:19] [Worker-Main-3/INFO]: Preparing spawn area: 91%
[13:36:20] [Worker-Main-3/INFO]: Preparing spawn area: 92%
[13:36:20] [Worker-Main-3/INFO]: Preparing spawn area: 93%
[13:36:21] [Worker-Main-3/INFO]: Preparing spawn area: 93%
[13:36:21] [Worker-Main-3/INFO]: Preparing spawn area: 93%
[13:36:22] [Worker-Main-3/INFO]: Preparing spawn area: 93%
[13:36:22] [Worker-Main-3/INFO]: Preparing spawn area: 95%
[13:36:23] [Worker-Main-3/INFO]: Preparing spawn area: 96%
[13:36:24] [Worker-Main-3/INFO]: Preparing spawn area: 96%
[13:36:24] [Worker-Main-3/INFO]: Preparing spawn area: 96%
[13:36:24] [Worker-Main-3/INFO]: Preparing spawn area: 96%
[13:36:25] [Worker-Main-3/INFO]: Preparing spawn area: 97%
[13:36:26] [Worker-Main-3/INFO]: Preparing spawn area: 98%
[13:36:26] [Worker-Main-3/INFO]: Preparing spawn area: 99%
[13:36:26] [Server thread/INFO]: Time elapsed: 163035 ms
[13:36:26] [Server thread/INFO]: Done (202.341s)! For help, type "help"
[13:36:26] [Server thread/INFO]: Starting GS4 status listener
[13:36:26] [Server thread/INFO]: Thread Query Listener started
[13:36:26] [Query Listener #1/INFO]: Query running on **.**.**.**:9898
